,uploaded_video_id,Alternating between high-stress and celebratory moments,Busy backgrounds with numerous props and individuals,Celebrities not clearly connected to the product/service,Cluttered visual elements across scenes,Combination of corporate and creative themes without clear link,Consistent Color Usage Across Scenes,Consistent indoor home settings,Consistent Logo Placement Across Scenes,Direct Call-to-Action Messaging,Dominant Use of Bright and Brand-Aligned Colors,Emotionally charged scenes without direct product focus,Encouraging Viewer Participation or Indulgence,Energetic and Playful Performances,Excessive use of animated or fictional characters,Focus on product features over storytelling,Frequent logo displays,Frequent pop culture references,Frequent shifts between distinct themes,Group Celebrations and Social Gatherings,High Color Contrast to Enhance Visibility,High narrative complexity with rapid theme switching,High number of individuals per scene,High number of visual elements per scene,High prevalence of tense and serious moods,Humor based on specific eras or franchises,"Inclusion of Action Sequences (Stunts, Performances)",Inclusion of Industry Experts or Professionals,Inclusion of playful props and unexpected elements,Inclusion of recognizable characters from past media,Inclusion of unrelated segments without clear connections,Inconsistent tone shifts between scenes,Integration of Brand Colors,"Lack of a clear, central storyline",Lack of dynamic visual elements,Multiple key visual elements in single scenes,Multiple key visual elements per scene,Multiple Scenes Featuring Product Consumption,Negative and agitated expressions,Numerous distinct scenes with varied settings,Overuse of costumes and props,Playful Interactions and Positive Emotions,"Positive Emotional Tone (Joyful Interactions, Emotional Bonds)",Presence of animated or fictional characters,Presence of multiple celebrities in key scenes,Product Usage Linked to Positive Scenarios,Professional Environments,Prominent Logo Display on Clothing and Props,Prominent logo placement on individuals,Relatable and Diverse Characters,Relatable and Personal Narratives,"Repetitive color schemes (soft whites, beiges, dark navies)",Repetitive product-focused scenes,Repetitive slogan usage,Scenes depict contrasting emotions,Seamless Integration with Storyline,Similar visual compositions across scenes,Static indoor settings,Tone shifts between serious and playful across scenes,Unpredictable mix of humor and serious content,Use of Dynamic Camera Angles and Shot Types,"Use of Emotional Themes (Trust, Joy, Empathy)","Use of Modern Technology Elements (Drones, AI)",Use of pop culture icons and references,Use of robotic/fantasy characters,Use of surreal or whimsical settings,Visually Highlighted CTA Elements,Attention Score
18,553,0,0.2381,0,0,0,0.2381,0,0.2381,0.0238,0.2381,0,0.0238,0.119,0,0,0.3333,0,0,0.2619,0.2381,0,0.2381,0,0,0,0.119,0,0,0,0,0,0.2381,0,0,0.3571,0.3333,0.2857,0,0,0,0.2857,0.2381,0,0,0.2857,0,0.2381,0,0.3095,0.2857,0,0.3333,0.0238,0,0.2857,0,0,0,0,0.119,0.2381,0,0,0,0,0.0238,0.89
19,557,0.25,0,0,0,0,0.625,0,0.625,0,0.625,0.125,0.625,0,0,0,0.625,0,0,0.375,0.625,0,0,0,0,0,0,0,0,0,0,0.5,0.875,0,0,0,0,0.5,0,1,0,0.875,0.875,0,0,0.625,0,0.625,0,1,1,0,0.5,0,0.5,0.625,0.625,0,0,0,0,1,0,0,0,0,0,0.88
20,559,0,0,0,0,0,1,1,0.3571,0.0714,0,0,0.0714,0,0,0,0.5714,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7857,0.3571,0,0,0,0,0,0,0,0.8571,0,0,0,0.8571,0.8571,1,0.4286,0,0,0.8571,0.6429,1,0,0,0,0.7143,0,0,,0,0.0714,0.87
21,561,0,0,0,0,0,0.8182,0,0,0.0909,0,0,0.0909,0.9091,0,0,0,0,0,0,0.9091,0,0,0,0,0,0.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9091,0.9091,0,0,0.0909,0.9091,0,0,0.8182,0,0,0,0,0,0,0,0,0,0,0.9091,0.9091,0,0,0,0,0.0909,0.89
22,562,0.0667,0,0.0667,0,0.2,0.8667,0,0.8667,0.8667,0.8667,0.0667,0.8667,0.8667,0,0.8667,0.8667,0.1333,0,0.8667,0.8667,0,0.8667,0,0,0.1333,0,0,0.8667,0.0667,0,0.0667,0.8667,0,0,0.8667,0.8667,0.8667,0.0667,0,0,0.8667,0.8667,0,0.1333,0.8667,0,0,0,0.8667,0.8667,0,0,0,0.0667,0.8667,0,0,0.0667,0.4,0.8667,0.8667,0,0.1333,0,0,0.8667,0.89
23,563,1,1,0.16,1,1,0.2,0,0.2,0.08,0.2,1,0.08,0.24,0.48,0,0.16,0,1,0.08,0.2,1,0,1,0.4,0,0.2,0,1,0,1,,0.2,,0,1,1,0.16,0.4,1,1,0.16,0.24,0.48,0,0.24,0.24,0,0,0.2,0.24,0.16,0.16,0,1,0.08,0.2,0,1,0,0.2,0.24,0.2,0,0.48,1,0.08,0.88
24,564,0.2727,0.3636,0,0.3636,0.2273,0.3636,0,0.2273,0,0.3636,0,0,0.0909,0,0,0.5,0,0.7727,0.5909,0.3636,0.7727,0.3182,0.4091,0,0,0.0909,0.0909,0.2727,0,0.7727,0.6364,0.3636,0.9545,0,0.4091,0.4091,0,0,0.8182,0.3636,0.8182,0.5455,0,0,0.7727,0.0909,0.0909,0.0909,0.8182,0.5455,0,0.5,0.2273,0.4545,0.7727,0,0,0.5455,0.5455,0.0909,0.5455,0,0,0,0,0,0.88
25,565,0.3235,0.3529,0,0.3529,0.2059,0.1765,0,0.2941,0.0294,0.2059,0.3529,0.0294,0.6176,0,0,0.2941,0,0.3529,0,0.1765,0.3235,0.3529,0.3529,0.3529,0,0.6765,0,0.3529,0,0.3529,0.3824,0.2941,0.3824,0,0.3529,0.4118,0.6765,0.3529,0.3529,0.3529,0.6176,0.6176,0.3235,0,0.6765,0,0.2941,0,0.2941,0.9118,0,0.2941,0.0588,0.3529,0.6765,0,0,0.3235,0.3529,0.7059,0.6176,0,0,0,0.3235,0.0294,0.87
26,566,0.7857,0.6429,0.0714,0.6786,0.8214,0.3214,0,0.0357,0.0357,0.3214,0.7857,0.0357,0.5714,0,0,0.3214,0,0.2857,0.25,0.3214,0,0.7857,0.6786,0.5357,0,0.5714,0.3571,0.1786,0,0.1071,0.8214,0.0357,0.6429,0,0.6786,0.6786,0,0.0714,0.8214,0.1786,0.2143,0.2857,0,0.0714,0,0.3571,0.0714,0,0.4643,0.2857,0,0.3214,0,0.8214,0,0,0,0.7857,0,0.6786,0.2857,0,0,0,0,0.0357,0.89
27,567,0.5,0,0.0417,0,0.5,0,0.2083,0,0.1667,0,0.25,0.1667,0,0,0.2083,0.2083,0,0.5,0.4583,0,0.375,0,0,0.25,0,0,0.125,0,0,0.5,0.5,0.2083,0.5,0,0,0.2083,0.1667,0.0833,0.5,0,0.4167,0.4583,0,0.0417,0.1667,0.1667,0,0.2083,0.75,0.75,0,0.2083,0,0.5,0.1667,0,0,0.5,0,0,0.75,0,0,0,0,0.1667,0.88
28,568,0.119,0.4048,0,0.3571,0.119,0.2143,0,0.1905,0,0.2143,0.0714,0,0.9286,0,0.2143,0.2857,0,0.2381,0.9286,0.2143,0.2381,0.2143,0.4048,0,0,0.9286,0,0.119,0,0.2381,0.3571,0.2143,0.3571,0,0.4048,1,0.2143,0.0714,0.3571,0.4048,0.9286,0.9286,0,0,0.2143,0.1667,0.1905,0,0.9286,0.9286,1,0.1667,0,0.2381,0.2143,1,0,0.3333,0.2857,0.9286,0.9286,0,0,0,0,0,0.86
29,569,0,0.8,0,0,0,1,0,0.6,0.2,1,0,0.2,0.8,0.2,0,0.6,0,0,0.4,1,0,0.2,0.8,0,0,0,0,0.8,0,0,0,1,0,0,0.8,0.8,0.6,0,0,0.8,1,1,0.2,0,0.6,0,0.6,0,1,1,0,0.6,0,0,0.6,0,0,0,0,0.8,1,0,0,0.2,0.8,0.2,0.9
30,570,0.5385,0.5385,0,0.5385,0,1,0,1,0.0769,1,0.5385,0.0769,1,0,0,0.9231,0,0,1,1,0,0.9231,0.5385,0.5385,0,1,0,0.4615,0,0,0,1,0,0,0.5385,0.9231,1,0.5385,0.9231,0.5385,1,1,0,0,1,0,1,0,1,1,0.9231,0.7692,0.3077,0.5385,1,0.9231,0,0.5385,0.5385,1,1,0,0,0,0,0.0769,0.9
31,571,0.2727,0.9545,0,0.8182,0.8182,0.3182,0,0.3636,0.0455,0.3182,0,0.0455,0.2273,0.5455,0.2727,0.5455,0.5455,0,0.0909,0.2273,0,0,0.9545,0,0.2273,0,0,0.2727,0.5455,0,0.2273,0.2273,0.9545,0.9545,0.9545,0.9545,0.2273,0,0.6818,0.9545,0.2273,0.2273,0.5455,0,0.2273,0.5,0,0,0,0.2273,0,0.5909,0.2727,0.4091,0.2273,0.4091,0,0.4091,0.4091,0,0.2273,0.5,0.5455,0.5455,0,0.0455,0.88
32,574,0,0.3409,0.0455,0.3409,0,0.3182,0,0.1591,0.1136,0.3182,0,0.1136,0.2955,0,0.3409,0.3409,0.0227,0,0.2955,0.0909,0,0,0.3409,0,0,0.0227,0.0682,0,0,0,0,0.3182,0,0,0.3409,0.3409,0.1136,0,1,0,0.2955,0.3182,0,0.0455,0.1136,0.0909,0,0,0.3182,0.3182,0,0.3409,0,0,0.1136,0,0,0,0,0.2955,0.3182,0.0455,0,0,0,0.1136,0.88
33,672,,,,,,0.9796,,0.9796,0.1224,0.9796,,0.1224,0.4898,,,,,,0.9796,0.9796,,,,,,0.4898,0,,,,,0.9796,,,,,0.9184,,,,0.9796,0.9796,,,0.9796,0,0.9796,,0.9796,0.9796,,,,,0.9796,,,,,0.4898,0.9796,0,,,,0.1224,0.89
34,673,0,0.7907,0,0,0,0.907,0.8605,0.907,0.186,0.907,0,0.186,0.4186,0.0233,0,0.8605,0,0,0.907,0.907,0,0.7907,0.7907,0,0,0.4186,0,0.0233,0,0,0,0.907,0,0,0.7907,0.8605,0.907,0,0,0.7907,0.8837,0.8837,0.0233,0,0.907,0,0.907,0.3721,0.907,0.907,0.8605,0.7907,0.8372,0,0.907,0.8605,0,0,0,0.907,0.8837,0,0,0,0.0233,0.186,0.9
35,674,0.1304,0.6087,0.087,0,0,0.1739,0,0.1739,0.087,0.1739,0.0435,0.087,0.087,0.3478,0,0.3043,0.1304,0,0.087,0.1739,0,0.1304,0.6087,0.087,0.0435,0.087,0,0.6087,0,0,,0.1739,0,0,0.6087,0.3478,0.1304,0.0435,1,0.5652,0.1304,0.1304,0.3478,0.087,0.1304,0.2174,0.1739,0.0435,0.1739,0.1304,0,0.3043,0.087,0.1304,0.1304,0,0,0.1304,0.1304,0.2174,0.1304,0,0.087,0,0.2174,0.087,0.9
36,675,0,0,0,0,0,1,0.1053,0,0.0526,1,0,0.0526,0.2105,0,0,0.1579,0,0,0,1,0,0,0,0,0,0.2105,0,0,0,0,0,1,0,0,0,0,0.0526,0,0,0,1,1,0.8947,0,0.0526,0,0,0,0.1053,0,0,0.1053,0.0526,0,0.1053,0,0,0,0,1,1,0,0,0,0.8947,0.0526,0.89
37,676,0,0.5333,0,0.5333,0,0.2667,0,0.2667,0.0667,0.2667,0,0.0667,0.5333,0,0.4667,0.4667,0,0,0,0.2667,0,0.4667,0.5333,0,0,0,0.2667,0.4667,0,0,0,0.2667,0,0,0.5333,0.4667,0.4,0,1,0.5333,0.6,0.6,0,0,0.3333,0.2667,0.0667,0.2667,0.2667,0.6,0.4667,0.4667,0,0,0.3333,0,0,0,0,1,0.4,0,0,0,0.0667,0.0667,0.89
38,678,0.0833,0,0.0278,0,0,0.3611,0,0.3611,0,0,0.1111,0,0,0,0.0833,0.2222,0.0556,0,0.4167,0.3611,0,0,0,0.1667,0,0,0.0556,0,0.0278,0,0,0.3611,0,0,0,0,0.8611,0.1111,1,0,0.1111,0.1111,0,0.0556,0.8611,0.3611,0,0,0.9444,1,0.3333,0.2222,0.0556,0.0833,0.8611,0.3333,0,0.0833,0,0,0.1389,0,0.0278,0,0,0.0278,0.87
39,679,0.2105,0,0,0,0,0.4737,0,0.6842,0,0.4737,0,0,0.3684,0,0.9474,0.9474,0,0,0,0.4737,0,0,0,0.1579,0,0.6316,0,0,0,0,0.1579,0.5263,0,0,0.9474,0.9474,0,0.1053,0.9474,0,0.3684,0.3684,0,0,0.4737,0,0,0,0.4211,0.3684,0,0.9474,0,0.1053,0.4737,0,0,0.1579,0,0.5789,0.3684,0,0,0,0,0,0.9
40,680,0,0.2083,0,0.2083,0,0.8333,0,0.8333,0,0.8333,0,0,0.75,0.3333,0,0.9583,0.3333,0,0.8333,0.8333,0,0.2083,0.2083,0,0.3333,0.75,0.0833,0.3333,0.3333,0,0,0.8333,0.375,0,0.2083,0.9583,0.8333,0,1,0.3333,0.8333,0.8333,0.3333,0,0.8333,0.0833,0,0,0.8333,0.8333,0,0.9583,0.1667,0,0.8333,0.6667,0,0,0,0.7083,0.8333,0,0.3333,0,0,0,0.9
41,681,,,,,,1,,1,0.0588,1,,0.0588,1,0.2941,0,0.9412,,0.9412,0.1176,1,0.9412,,,,,1,0,,,,,1,,,,,1,,,0.7059,1,1,,0.0588,1,0,0,0.4706,1,0,,0.5294,0.0588,0,1,,,,,1,1,0,,,,0.0588,0.89
42,683,0,0.8667,0,0.8667,0,0.8667,1,0.6,0.0667,0.8667,0,0.0667,0.8667,0,0.4,0.4,0.0667,0,0.8667,0.8667,0,0.8667,0.9333,0,0,0.8667,0,0.8667,0,0,0,0.8667,0,0,0.9333,0.9333,0.4667,0,0,0.9333,0.8667,0.8667,0,0,0.4667,0,0,0,0.8667,0,0,0.4,0,0,0.4667,0.8667,0,0,0,0.8667,0.8667,0,0.0667,0,0.8667,0.0667,0.88
43,684,0.2273,0.9545,0,,0.1818,1,0,1,0.1364,1,0.2273,0.1364,1,0,0.3636,0.9545,0,,0,1,,0.9545,0.9545,0.2273,0,0,0,0.2727,0,,,1,,,0.9545,0.9545,1,0.1364,,0.9545,1,1,0,0,1,1,0,0,1,1,0.9545,0.3636,0.1818,,1,0.9545,,0.2273,0.1818,0,1,0,0,0,0,0.1364,0.9
44,685,0,0.7,0,0,0,0.8,0,0.8,0.025,0.8,0,0.025,0.325,0,0,0.7,0,0,0.8,0.8,0,0.7,0.7,0,0,0.325,0,0.7,0,0,0,0.8,0,0,0.7,0.7,0.325,0,0.775,0,0.8,0.8,0,0,0.8,0,0.8,0,0.8,0.8,0,0.7,0,0,0.8,0,0,0,0,0.6,0.8,0,0,0,0,0.025,0.89
45,687,0.069,0,0,0,0,0.3103,0,0,0,0.3103,0,0,0.2759,0,0.2069,0,0,0,0.1724,0.3103,0,0,0.2069,0,0,0,0.0345,0,0,0,0,0,0,0,0.2069,0,0.069,0,0.4483,0,0.6552,0.7931,0,0,0.069,0.0345,0,0,0.6552,0.7931,0,0.2069,0,0.1379,0.069,0,0,0.1034,0,0,0.931,0.0345,0,0,0,0,0.89
46,690,0,0,0,0,0,0.8889,0,0.8889,0.1389,0.8889,0,0.1389,0.6111,0,0,0.9167,0,1,0.75,0.8889,1,0.9167,0.9167,0,0,0.6111,0,0.9167,0,1,0,0.8889,0,0,0.9167,0.9167,0.7222,0,1,0,0.75,0.75,0,0,0.6944,0,0.8889,0,0.8889,0.75,0,0.9167,0.25,0,0.6944,0,0,0,0,0.6111,0.75,0,0,0,0.0278,0.1389,0.89
47,693,0,0.9412,0.0588,0.9412,0.4706,0.9412,0,0.9412,0.1176,0.9412,0,0.1176,0.9412,0.4118,0,0.9412,0,0.9412,0.8824,0.9412,0.9412,0.8824,0.9412,0,0,0.4706,0,0.4118,0,0.4118,0,0.9412,0,0,0.9412,0,0.1176,0,0.9412,0.4118,0.9412,0.9412,0.4706,0,0.1176,0.7647,0,0.1176,0.9412,0.9412,0,0.6471,0.0588,0,0.1176,0,0,0,0,0.9412,0.9412,0,0,0.4706,0.4706,0.1176,0.9
48,694,0.2273,0.9091,0,0.8636,0.3182,0,0,0.0455,0.0909,0,0.0909,0.0455,0,0,0,0.0455,0,0.7273,0.0455,0.0455,0.7273,0.4091,0.9091,0.0909,0,0,0.0909,0,0,0.7273,,0.0455,,0,0.9091,0.9091,0.0909,0.0455,0.9545,0,0,0.0455,0.4091,0,0.0909,0.0909,0.0455,0.0455,0.1818,0.0909,0,0.0455,0,0.2273,0.0909,0,0,0.2273,0.0909,0.2273,0.0909,0,0,0.4091,0.3636,0.0455,0.9
49,695,0,0.381,0,0,0,0.4286,0.6667,0.4286,0.0952,0.4286,0,0.0952,0.1905,0,0.4286,0.5238,0,0,0.4286,0.4286,0,0.381,0.4762,0,0,0,0,0.1905,0,0,0.0952,0.4286,0,0,0.4762,0.4762,0.4286,0,0,0.2857,0.381,0.8095,0.3333,0,0.4286,0,0,0,0.8095,0.8095,0.6667,0.381,0.1429,0.0952,0.4286,0.4762,0,0.0952,0.0952,0.0952,0.8095,0,0,0,0.0952,0.0952,0.88
50,697,0,0,0,0,0,0.7209,0,0.2558,0.3953,0.7209,0,0.3953,0.7209,0,0,0.2093,0,0,0.3023,0.7209,0,0,0,0,0,0.7209,0,0,0,0,0,0.7209,0,0,0.7209,0.7209,0.4651,0,0,0,0.7209,0.7209,0,0,0.4651,0,0,0,0.7209,0.7209,0,0.5116,0.0233,0,0.4651,0.7209,0,0,0,0.7209,0.6977,0.5581,0,0,0,0.3953,0.9
51,956,0,0,0,0,0,1,0.2609,0.2609,0,1,0,0,1,0,0,0.5217,0.1739,0,0.8696,1,0,0,0,0,0,1,0.0435,0,0,0,0,0.2609,0,0,0.5652,0.5217,1,0,0.6957,0,1,1,0,0.087,1,0.0435,0.2609,0.0435,1,1,0.3043,0.5217,0.0435,0,1,0,0,0,0,1,1,0,0.087,0,0,0,0.88
52,957,0,0.3333,0,1,0,1,0,0.2,0.0667,0.9333,0,0.0667,0.3333,0,0,0.6,0,0,0.4,0.9333,0,0.3333,1,0,0,0.3333,0,1,0,0,0,1,1,0,1,1,0.1333,0,1,0.4,0.9333,0.9333,0,0,0.4,0,0.2,0,0.9333,0.9333,0,0.4,0.0667,0,0.4,0,0,0,0,0.9333,0.9333,0,0,0,0,0.0667,0.88
